Entity,Code,Date,short_term_tests_per_case
Belarus,BLR,2020-06-30,41.815
Belarus,BLR,2020-07-01,44.105
Belarus,BLR,2020-07-02,45.086
Belarus,BLR,2020-07-03,45.056
Belarus,BLR,2020-07-04,42.46
Belarus,BLR,2020-07-05,41.199
Belarus,BLR,2020-07-06,39.556
Belarus,BLR,2020-07-07,39.393
Belarus,BLR,2020-07-08,40.548
Belarus,BLR,2020-07-09,40.853
Belarus,BLR,2020-07-10,41.236
Belarus,BLR,2020-07-11,43.925
Belarus,BLR,2020-07-12,47.116
Belarus,BLR,2020-07-13,46.272
Belarus,BLR,2020-07-14,43.539
Belarus,BLR,2020-07-15,39.744
Belarus,BLR,2020-07-16,44.578
Belarus,BLR,2020-07-17,48.157
Belarus,BLR,2020-07-18,47.199
Belarus,BLR,2020-07-19,44.55
Belarus,BLR,2020-07-20,48.831
Belarus,BLR,2020-07-21,55.274
Belarus,BLR,2020-07-22,59.964
Belarus,BLR,2020-07-23,56.506
Belarus,BLR,2020-07-24,54.278
Belarus,BLR,2020-07-25,57.743
Belarus,BLR,2020-07-26,60.885
Belarus,BLR,2020-07-27,60.374
Belarus,BLR,2020-07-28,63.486
Belarus,BLR,2020-07-29,67.958
Belarus,BLR,2020-07-30,69.087
Belarus,BLR,2020-07-31,70.365
Belarus,BLR,2020-08-01,70.764
Belarus,BLR,2020-08-02,72.684
Belarus,BLR,2020-08-03,70.03
Belarus,BLR,2020-08-04,63.153
Belarus,BLR,2020-08-05,63.863
Belarus,BLR,2020-08-06,64.942
Belarus,BLR,2020-08-07,64.712
Belarus,BLR,2020-08-08,66.144
Belarus,BLR,2020-08-09,60.455
Belarus,BLR,2020-08-10,63.626
Belarus,BLR,2020-08-11,66.28
Belarus,BLR,2020-08-12,64.882
Belarus,BLR,2020-08-13,65.941
Belarus,BLR,2020-08-14,66.68
Belarus,BLR,2020-08-15,65.522
Belarus,BLR,2020-08-16,71.112
Belarus,BLR,2020-08-17,78.219
Belarus,BLR,2020-08-18,86.301
Belarus,BLR,2020-08-19,85.436
Belarus,BLR,2020-08-20,81.647
Belarus,BLR,2020-08-21,76.4
Belarus,BLR,2020-08-22,71.072
Belarus,BLR,2020-08-23,66.707
Belarus,BLR,2020-08-24,54.904
Belarus,BLR,2020-08-25,44.605
Belarus,BLR,2020-08-26,45.194
Belarus,BLR,2020-08-27,41.069
Belarus,BLR,2020-08-28,39.091
Belarus,BLR,2020-08-29,37.908
Belarus,BLR,2020-08-30,36.968
Belarus,BLR,2020-08-31,41.231
Belarus,BLR,2020-09-01,45.699
Belarus,BLR,2020-09-02,45.123
Belarus,BLR,2020-09-03,48.592
Belarus,BLR,2020-09-04,51.463
Belarus,BLR,2020-09-05,52.958
Belarus,BLR,2020-09-06,54.496
Belarus,BLR,2020-09-07,54.549
Belarus,BLR,2020-09-08,53.537
Belarus,BLR,2020-09-09,49.028
Belarus,BLR,2020-09-10,50.504
Belarus,BLR,2020-09-11,51.726
Belarus,BLR,2020-09-12,53.629
Belarus,BLR,2020-09-13,55.376
Belarus,BLR,2020-09-14,53.795
Belarus,BLR,2020-09-15,51.691
Belarus,BLR,2020-09-16,49.635
Belarus,BLR,2020-09-17,50.481
Belarus,BLR,2020-09-18,50.65
Belarus,BLR,2020-09-19,48.003
Belarus,BLR,2020-09-20,45.839
Belarus,BLR,2020-09-21,47.82
Belarus,BLR,2020-09-22,50.447
Belarus,BLR,2020-09-23,56.92
Belarus,BLR,2020-09-24,56.452
Belarus,BLR,2020-09-25,55.07
Belarus,BLR,2020-09-26,53.84
Belarus,BLR,2020-09-27,51.604
Belarus,BLR,2020-09-28,49.445
Belarus,BLR,2020-09-29,47.373
Belgium,BEL,2020-03-08,13.59
Belgium,BEL,2020-03-09,12.106
Belgium,BEL,2020-03-10,10.719
Belgium,BEL,2020-03-11,10.169
Belgium,BEL,2020-03-12,9.297
Belgium,BEL,2020-03-13,9.097
Belgium,BEL,2020-03-14,8.733
Belgium,BEL,2020-03-15,8.285
Belgium,BEL,2020-03-16,8.314
Belgium,BEL,2020-03-17,7.712
Belgium,BEL,2020-03-18,7.264
Belgium,BEL,2020-03-19,6.979
Belgium,BEL,2020-03-20,6.033
Belgium,BEL,2020-03-21,5.438
Belgium,BEL,2020-03-22,5.018
Belgium,BEL,2020-03-23,5.035
Belgium,BEL,2020-03-24,4.381
Belgium,BEL,2020-03-25,4.044
Belgium,BEL,2020-03-26,3.759
Belgium,BEL,2020-03-27,3.665
Belgium,BEL,2020-03-28,3.458
Belgium,BEL,2020-03-29,3.421
Belgium,BEL,2020-03-30,3.435
Belgium,BEL,2020-03-31,3.557
Belgium,BEL,2020-04-01,3.543
Belgium,BEL,2020-04-02,3.608
Belgium,BEL,2020-04-03,3.753
Belgium,BEL,2020-04-04,3.842
Belgium,BEL,2020-04-05,3.956
Belgium,BEL,2020-04-06,4.143
Belgium,BEL,2020-04-07,4.17
Belgium,BEL,2020-04-08,4.455
Belgium,BEL,2020-04-09,4.636
Belgium,BEL,2020-04-10,4.474
Belgium,BEL,2020-04-11,4.466
Belgium,BEL,2020-04-12,4.729
Belgium,BEL,2020-04-13,4.866
Belgium,BEL,2020-04-14,5.628
Belgium,BEL,2020-04-15,5.909
Belgium,BEL,2020-04-16,6.143
Belgium,BEL,2020-04-17,6.814
Belgium,BEL,2020-04-18,7.842
Belgium,BEL,2020-04-19,8.13
Belgium,BEL,2020-04-20,8.868
Belgium,BEL,2020-04-21,8.427
Belgium,BEL,2020-04-22,9.265
Belgium,BEL,2020-04-23,11.193
Belgium,BEL,2020-04-24,13.465
Belgium,BEL,2020-04-25,15.813
Belgium,BEL,2020-04-26,17.826
Belgium,BEL,2020-04-27,19.543
Belgium,BEL,2020-04-28,23.341
Belgium,BEL,2020-04-29,28.57
Belgium,BEL,2020-04-30,32.066
Belgium,BEL,2020-05-01,36.495
Belgium,BEL,2020-05-02,42.7
Belgium,BEL,2020-05-03,43.936
Belgium,BEL,2020-05-04,46.709
Belgium,BEL,2020-05-05,48.409
Belgium,BEL,2020-05-06,48.147
Belgium,BEL,2020-05-07,46.726
Belgium,BEL,2020-05-08,49.88
Belgium,BEL,2020-05-09,47.4
Belgium,BEL,2020-05-10,47.74
Belgium,BEL,2020-05-11,44.104
Belgium,BEL,2020-05-12,46.748
Belgium,BEL,2020-05-13,50.234
Belgium,BEL,2020-05-14,54.21
Belgium,BEL,2020-05-15,55.249
Belgium,BEL,2020-05-16,55.695
Belgium,BEL,2020-05-17,57.109
Belgium,BEL,2020-05-18,57.964
Belgium,BEL,2020-05-19,60.789
Belgium,BEL,2020-05-20,61.828
Belgium,BEL,2020-05-21,54.169
Belgium,BEL,2020-05-22,57.299
Belgium,BEL,2020-05-23,57.568
Belgium,BEL,2020-05-24,56.448
Belgium,BEL,2020-05-25,56.19
Belgium,BEL,2020-05-26,55.986
Belgium,BEL,2020-05-27,58.845
Belgium,BEL,2020-05-28,71.332
Belgium,BEL,2020-05-29,66.109
Belgium,BEL,2020-05-30,70.972
Belgium,BEL,2020-05-31,74.535
Belgium,BEL,2020-06-01,72.258
Belgium,BEL,2020-06-02,86.724
Belgium,BEL,2020-06-03,85.395
Belgium,BEL,2020-06-04,87.43
Belgium,BEL,2020-06-05,86.697
Belgium,BEL,2020-06-06,90.396
Belgium,BEL,2020-06-07,90.145
Belgium,BEL,2020-06-08,96.298
Belgium,BEL,2020-06-09,91.484
Belgium,BEL,2020-06-10,94.601
Belgium,BEL,2020-06-11,100.252
Belgium,BEL,2020-06-12,110.906
Belgium,BEL,2020-06-13,121.792
Belgium,BEL,2020-06-14,123.756
Belgium,BEL,2020-06-15,130.799
Belgium,BEL,2020-06-16,131.949
Belgium,BEL,2020-06-17,143.319
Belgium,BEL,2020-06-18,142.434
Belgium,BEL,2020-06-19,138.978
Belgium,BEL,2020-06-20,132.351
Belgium,BEL,2020-06-21,132.687
Belgium,BEL,2020-06-22,131.921
Belgium,BEL,2020-06-23,136.015
Belgium,BEL,2020-06-24,138.476
Belgium,BEL,2020-06-25,145.261
Belgium,BEL,2020-06-26,154.632
Belgium,BEL,2020-06-27,154.057
Belgium,BEL,2020-06-28,155.672
Belgium,BEL,2020-06-29,156.064
Belgium,BEL,2020-06-30,158.051
Belgium,BEL,2020-07-01,155.108
Belgium,BEL,2020-07-02,143.705
Belgium,BEL,2020-07-03,136.406
Belgium,BEL,2020-07-04,139.077
Belgium,BEL,2020-07-05,133.462
Belgium,BEL,2020-07-06,131.462
Belgium,BEL,2020-07-07,131.199
Belgium,BEL,2020-07-08,129.291
Belgium,BEL,2020-07-09,127.157
Belgium,BEL,2020-07-10,120.584
Belgium,BEL,2020-07-11,113.753
Belgium,BEL,2020-07-12,113.829
Belgium,BEL,2020-07-13,110.071
Belgium,BEL,2020-07-14,96.37
Belgium,BEL,2020-07-15,87.811
Belgium,BEL,2020-07-16,79.347
Belgium,BEL,2020-07-17,74.021
Belgium,BEL,2020-07-18,66.516
Belgium,BEL,2020-07-19,63.683
Belgium,BEL,2020-07-20,63.915
Belgium,BEL,2020-07-21,53.268
Belgium,BEL,2020-07-22,53.417
Belgium,BEL,2020-07-23,46.963
Belgium,BEL,2020-07-24,44.365
Belgium,BEL,2020-07-25,41.815
Belgium,BEL,2020-07-26,42.053
Belgium,BEL,2020-07-27,41.094
Belgium,BEL,2020-07-28,43.853
Belgium,BEL,2020-07-29,40.242
Belgium,BEL,2020-07-30,40.787
Belgium,BEL,2020-07-31,39.329
Belgium,BEL,2020-08-01,38.931
Belgium,BEL,2020-08-02,38.298
Belgium,BEL,2020-08-03,39.266
Belgium,BEL,2020-08-04,37.274
Belgium,BEL,2020-08-05,36.328
Belgium,BEL,2020-08-06,35.059
Belgium,BEL,2020-08-07,34.265
Belgium,BEL,2020-08-08,32.724
Belgium,BEL,2020-08-09,32.364
Belgium,BEL,2020-08-10,32.606
Belgium,BEL,2020-08-11,32.069
Belgium,BEL,2020-08-12,31.778
Belgium,BEL,2020-08-13,32.663
Belgium,BEL,2020-08-14,32.447
Belgium,BEL,2020-08-15,33.035
Belgium,BEL,2020-08-16,34.006
Belgium,BEL,2020-08-17,34.171
Belgium,BEL,2020-08-18,36.16
Belgium,BEL,2020-08-19,36.372
Belgium,BEL,2020-08-20,36.895
Belgium,BEL,2020-08-21,38.431
Belgium,BEL,2020-08-22,40.065
Belgium,BEL,2020-08-23,39.488
Belgium,BEL,2020-08-24,39.569
Belgium,BEL,2020-08-25,40.729
Belgium,BEL,2020-08-26,43.762
Belgium,BEL,2020-08-27,44.16
Belgium,BEL,2020-08-28,46.254
Belgium,BEL,2020-08-29,45.81
Belgium,BEL,2020-08-30,46.592
Belgium,BEL,2020-08-31,47.217
Belgium,BEL,2020-09-01,47.188
Belgium,BEL,2020-09-02,48.343
Belgium,BEL,2020-09-03,48.463
Belgium,BEL,2020-09-04,46.86
Belgium,BEL,2020-09-05,45.526
Belgium,BEL,2020-09-06,44.028
Belgium,BEL,2020-09-07,44.52
Belgium,BEL,2020-09-08,43.063
Belgium,BEL,2020-09-09,41.131
Belgium,BEL,2020-09-10,39.79
Belgium,BEL,2020-09-11,38.418
Belgium,BEL,2020-09-12,35.973
Belgium,BEL,2020-09-13,35.572
Belgium,BEL,2020-09-14,35.731
Belgium,BEL,2020-09-15,32.627
Belgium,BEL,2020-09-16,30.934
Belgium,BEL,2020-09-17,28.459
Belgium,BEL,2020-09-18,26.957
Belgium,BEL,2020-09-19,25.696
Belgium,BEL,2020-09-20,25.254
Belgium,BEL,2020-09-21,25.41
Belgium,BEL,2020-09-22,24.523
Belgium,BEL,2020-09-23,23.328
Belgium,BEL,2020-09-24,22.767
Belgium,BEL,2020-09-25,22.356
Belgium,BEL,2020-09-26,23.162
Belgium,BEL,2020-09-27,22.923
Belgium,BEL,2020-09-28,22.194
Belgium,BEL,2020-09-29,21.366
Belgium,BEL,2020-09-30,19.994
Belgium,BEL,2020-10-01,18.425
Belgium,BEL,2020-10-02,16.759
Belgium,BEL,2020-10-03,14.804
Belgium,BEL,2020-10-04,14.058
Belgium,BEL,2020-10-05,13.628
Belgium,BEL,2020-10-06,11.942
Belgium,BEL,2020-10-07,10.934
Belgium,BEL,2020-10-08,9.824
Belgium,BEL,2020-10-09,9.192
Belgium,BEL,2020-10-10,8.518
Belgium,BEL,2020-10-11,8.293
Belgium,BEL,2020-10-12,8.451
Belgium,BEL,2020-10-13,8.095
Belgium,BEL,2020-10-14,8.107
Bolivia,BOL,2020-03-21,12.444
Bolivia,BOL,2020-03-22,19.6
Bolivia,BOL,2020-03-23,13.588
Bolivia,BOL,2020-03-24,13.176
Bolivia,BOL,2020-03-25,14
Bolivia,BOL,2020-03-26,13.222
Bolivia,BOL,2020-03-27,8.826
Bolivia,BOL,2020-03-28,7.636
Bolivia,BOL,2020-03-29,5.623
Bolivia,BOL,2020-03-30,6.188
Bolivia,BOL,2020-03-31,6.38
Bolivia,BOL,2020-04-01,6.072
Bolivia,BOL,2020-04-02,6.5
Bolivia,BOL,2020-04-03,8.479
Bolivia,BOL,2020-04-04,8.831
Bolivia,BOL,2020-04-05,10.132
Bolivia,BOL,2020-04-06,9.816
Bolivia,BOL,2020-04-07,10.379
Bolivia,BOL,2020-04-08,10.905
Bolivia,BOL,2020-04-09,7.199
Bolivia,BOL,2020-04-10,7.824
Bolivia,BOL,2020-04-11,8.891
Bolivia,BOL,2020-04-12,8.273
Bolivia,BOL,2020-04-13,7.762
Bolivia,BOL,2020-04-14,7.744
Bolivia,BOL,2020-04-15,7.262
Bolivia,BOL,2020-04-16,8.028
Bolivia,BOL,2020-04-17,7.036
Bolivia,BOL,2020-04-18,7.226
Bolivia,BOL,2020-04-19,7.318
Bolivia,BOL,2020-04-20,6.85
Bolivia,BOL,2020-04-21,6.139
Bolivia,BOL,2020-04-22,7.66
Bolivia,BOL,2020-04-23,6.818
Bolivia,BOL,2020-04-24,7.235
Bolivia,BOL,2020-04-25,5.261
Bolivia,BOL,2020-04-26,4.795
Bolivia,BOL,2020-04-27,4.37
Bolivia,BOL,2020-04-28,4.089
Bolivia,BOL,2020-04-29,3.5
Bolivia,BOL,2020-04-30,3.548
Bolivia,BOL,2020-05-01,3.621
Bolivia,BOL,2020-05-02,4.927
Bolivia,BOL,2020-05-03,3.79
Bolivia,BOL,2020-05-04,4.076
Bolivia,BOL,2020-05-05,4.313
Bolivia,BOL,2020-05-06,3.664
Bolivia,BOL,2020-05-07,4.573
Bolivia,BOL,2020-05-08,4.021
Bolivia,BOL,2020-05-09,3.382
Bolivia,BOL,2020-05-10,3.714
Bolivia,BOL,2020-05-11,4.097
Bolivia,BOL,2020-05-12,3.555
Bolivia,BOL,2020-05-13,3.831
Bolivia,BOL,2020-05-14,3.217
Bolivia,BOL,2020-05-15,3.215
Bolivia,BOL,2020-05-16,3.428
Bolivia,BOL,2020-05-17,3.407
Bolivia,BOL,2020-05-18,2.76
Bolivia,BOL,2020-05-19,3.128
Bolivia,BOL,2020-05-20,3.272
Bolivia,BOL,2020-05-21,2.897
Bolivia,BOL,2020-05-22,2.916
Bolivia,BOL,2020-05-23,2.773
Bolivia,BOL,2020-05-24,2.677
Bolivia,BOL,2020-05-25,2.755
Bolivia,BOL,2020-05-26,2.535
Bolivia,BOL,2020-05-27,2.447
Bolivia,BOL,2020-05-28,2.423
Bolivia,BOL,2020-05-29,2.146
Bolivia,BOL,2020-05-30,2.232
Bolivia,BOL,2020-05-31,1.894
Bolivia,BOL,2020-06-01,1.954
Bolivia,BOL,2020-06-02,1.949
Bolivia,BOL,2020-06-03,1.925
Bolivia,BOL,2020-06-04,2.004
Bolivia,BOL,2020-06-05,2.148
Bolivia,BOL,2020-06-06,2.074
Bolivia,BOL,2020-06-07,2.208
Bolivia,BOL,2020-06-08,2.199
Bolivia,BOL,2020-06-09,2.464
Bolivia,BOL,2020-06-10,2.34
Bolivia,BOL,2020-06-11,2.413
Bolivia,BOL,2020-06-12,2.364
Bolivia,BOL,2020-06-13,2.271
Bolivia,BOL,2020-06-14,2.251
Bolivia,BOL,2020-06-15,2.214
Bolivia,BOL,2020-06-16,2.051
Bolivia,BOL,2020-06-17,1.967
Bolivia,BOL,2020-06-18,1.854
Bolivia,BOL,2020-06-19,1.987
Bolivia,BOL,2020-06-20,1.964
Bolivia,BOL,2020-06-21,2.014
Bolivia,BOL,2020-06-22,2.142
Bolivia,BOL,2020-06-23,2.04
Bolivia,BOL,2020-06-24,2.092
Bolivia,BOL,2020-06-25,2.035
Bolivia,BOL,2020-06-26,1.93
Bolivia,BOL,2020-06-27,2.002
Bolivia,BOL,2020-06-28,1.877
Bolivia,BOL,2020-06-29,1.656
Bolivia,BOL,2020-06-30,1.848
Bolivia,BOL,2020-07-01,1.825
Bolivia,BOL,2020-07-02,1.924
Bolivia,BOL,2020-07-03,1.872
Bolivia,BOL,2020-07-04,1.769
Bolivia,BOL,2020-07-05,1.98
Bolivia,BOL,2020-07-06,2
Bolivia,BOL,2020-07-07,1.811
Bolivia,BOL,2020-07-08,1.851
Bolivia,BOL,2020-07-09,1.747
Bolivia,BOL,2020-07-10,1.778
Bolivia,BOL,2020-07-11,1.806
Bolivia,BOL,2020-07-12,1.615
Bolivia,BOL,2020-07-13,1.632
Bolivia,BOL,2020-07-14,1.731
Bolivia,BOL,2020-07-15,1.653
Bolivia,BOL,2020-07-16,1.76
Bolivia,BOL,2020-07-17,1.706
Bolivia,BOL,2020-07-18,1.652
Bolivia,BOL,2020-07-19,1.659
Bolivia,BOL,2020-07-20,1.62
Bolivia,BOL,2020-07-21,1.581
Bolivia,BOL,2020-07-22,1.647
Bolivia,BOL,2020-07-23,1.535
Bolivia,BOL,2020-07-24,1.546
Bolivia,BOL,2020-07-25,1.7
Bolivia,BOL,2020-07-26,1.692
Bolivia,BOL,2020-07-27,1.836
Bolivia,BOL,2020-07-28,1.643
Bolivia,BOL,2020-07-29,1.704
Bolivia,BOL,2020-07-30,1.921
Bolivia,BOL,2020-07-31,1.917
Bolivia,BOL,2020-08-01,1.857
Bolivia,BOL,2020-08-02,1.902
Bolivia,BOL,2020-08-03,1.862
Bolivia,BOL,2020-08-04,2.047
Bolivia,BOL,2020-08-05,1.989
Bolivia,BOL,2020-08-06,1.818
Bolivia,BOL,2020-08-07,1.897
Bolivia,BOL,2020-08-08,1.818
Bolivia,BOL,2020-08-09,1.889
Bolivia,BOL,2020-08-10,2.003
Bolivia,BOL,2020-08-11,2.11
Bolivia,BOL,2020-08-12,2.093
Bolivia,BOL,2020-08-13,2.102
Bolivia,BOL,2020-08-14,2.396
Bolivia,BOL,2020-08-15,2.548
Bolivia,BOL,2020-08-16,2.219
Bolivia,BOL,2020-08-17,1.997
Bolivia,BOL,2020-08-18,2.243
Bolivia,BOL,2020-08-19,2.236
Bolivia,BOL,2020-08-20,2.193
Bolivia,BOL,2020-08-21,1.955
Bolivia,BOL,2020-08-22,1.868
Bolivia,BOL,2020-08-23,2.173
Bolivia,BOL,2020-08-24,2.371
Bolivia,BOL,2020-08-25,2.06
Bolivia,BOL,2020-08-26,2.11
Bolivia,BOL,2020-08-27,2.559
Bolivia,BOL,2020-08-28,2.698
Bolivia,BOL,2020-08-29,2.74
Bolivia,BOL,2020-08-30,2.658
Bolivia,BOL,2020-08-31,2.622
Bolivia,BOL,2020-09-01,2.707
Bolivia,BOL,2020-09-02,2.769
Bolivia,BOL,2020-09-03,2.726
Bolivia,BOL,2020-09-04,3.034
Bolivia,BOL,2020-09-05,2.845
Bolivia,BOL,2020-09-06,2.998
Bolivia,BOL,2020-09-07,3.234
Bolivia,BOL,2020-09-08,3.31
Bolivia,BOL,2020-09-09,3.391
Bolivia,BOL,2020-09-10,3.442
Bolivia,BOL,2020-09-11,3.028
Bolivia,BOL,2020-09-12,3.455
Bolivia,BOL,2020-09-13,3.413
Bolivia,BOL,2020-09-14,3.08
Bolivia,BOL,2020-09-15,3.115
Bolivia,BOL,2020-09-16,2.966
Bolivia,BOL,2020-09-17,2.884
Bolivia,BOL,2020-09-18,2.993
Bolivia,BOL,2020-09-19,2.902
Bolivia,BOL,2020-09-20,2.904
Bolivia,BOL,2020-09-21,3.249
Bolivia,BOL,2020-09-22,3.356
Bolivia,BOL,2020-09-23,3.627
Bolivia,BOL,2020-09-24,3.579
Bolivia,BOL,2020-09-25,3.26
Bolivia,BOL,2020-09-26,3.23
Bolivia,BOL,2020-09-27,3.307
Bolivia,BOL,2020-09-28,3.184
Bolivia,BOL,2020-09-29,2.963
Bolivia,BOL,2020-09-30,3.096
Bolivia,BOL,2020-10-01,2.833
Bolivia,BOL,2020-10-02,3.206
Bolivia,BOL,2020-10-03,3.317
Bolivia,BOL,2020-10-04,3.311
Bolivia,BOL,2020-10-05,3.305
Bolivia,BOL,2020-10-06,3.516
Bolivia,BOL,2020-10-07,3.316
Bolivia,BOL,2020-10-08,3.8
Bolivia,BOL,2020-10-09,3.669
Bolivia,BOL,2020-10-10,3.868
Bolivia,BOL,2020-10-11,3.969
Bolivia,BOL,2020-10-12,4.251
Bolivia,BOL,2020-10-13,4.589
Bolivia,BOL,2020-10-14,4.834
Bulgaria,BGR,2020-04-18,32.81
Bulgaria,BGR,2020-04-19,31.903
Bulgaria,BGR,2020-04-20,25.55
Bulgaria,BGR,2020-04-21,21.861
Bulgaria,BGR,2020-04-22,17.34
Bulgaria,BGR,2020-04-23,22.213
Bulgaria,BGR,2020-04-24,26.138
Bulgaria,BGR,2020-04-25,27.406
Bulgaria,BGR,2020-04-26,29.783
Bulgaria,BGR,2020-04-27,34.782
Bulgaria,BGR,2020-04-28,36.403
Bulgaria,BGR,2020-04-29,42.941
Bulgaria,BGR,2020-04-30,38.442
Bulgaria,BGR,2020-05-01,34.983
Bulgaria,BGR,2020-05-02,32.078
Bulgaria,BGR,2020-05-03,32.317
Bulgaria,BGR,2020-05-04,28.748
Bulgaria,BGR,2020-05-05,26.619
Bulgaria,BGR,2020-05-06,22.617
Bulgaria,BGR,2020-05-07,21.36
Bulgaria,BGR,2020-05-08,24.207
Bulgaria,BGR,2020-05-09,26.223
Bulgaria,BGR,2020-05-10,23.85
Bulgaria,BGR,2020-05-11,24.47
Bulgaria,BGR,2020-05-12,24.873
Bulgaria,BGR,2020-05-13,24.94
Bulgaria,BGR,2020-05-14,30.165
Bulgaria,BGR,2020-05-15,33.166
Bulgaria,BGR,2020-05-16,36.881
Bulgaria,BGR,2020-05-17,32.594
Bulgaria,BGR,2020-05-18,30.748
Bulgaria,BGR,2020-05-19,30.108
Bulgaria,BGR,2020-05-20,30.264
Bulgaria,BGR,2020-05-21,31.34
Bulgaria,BGR,2020-05-22,30.471
Bulgaria,BGR,2020-05-23,32.33
Bulgaria,BGR,2020-05-24,43.244
Bulgaria,BGR,2020-05-25,43.449
Bulgaria,BGR,2020-05-26,46.103
Bulgaria,BGR,2020-05-27,48.5
Bulgaria,BGR,2020-05-28,60.016
Bulgaria,BGR,2020-05-29,68.885
Bulgaria,BGR,2020-05-30,82.769
Bulgaria,BGR,2020-05-31,69.067
Bulgaria,BGR,2020-06-01,89.425
Bulgaria,BGR,2020-06-02,100.975
Bulgaria,BGR,2020-06-03,100.872
Bulgaria,BGR,2020-06-04,65.352
Bulgaria,BGR,2020-06-05,84.98
Bulgaria,BGR,2020-06-06,49.373
Bulgaria,BGR,2020-06-07,43.202
Bulgaria,BGR,2020-06-08,40.364
Bulgaria,BGR,2020-06-09,29.697
Bulgaria,BGR,2020-06-10,26.365
Bulgaria,BGR,2020-06-11,24.483
Bulgaria,BGR,2020-06-12,21.098
Bulgaria,BGR,2020-06-13,22.981
Bulgaria,BGR,2020-06-14,23.737
Bulgaria,BGR,2020-06-15,25.14
Bulgaria,BGR,2020-06-16,31.243
Bulgaria,BGR,2020-06-17,29.949
Bulgaria,BGR,2020-06-18,30.346
Bulgaria,BGR,2020-06-19,27.024
Bulgaria,BGR,2020-06-20,26.796
Bulgaria,BGR,2020-06-21,22.144
Bulgaria,BGR,2020-06-22,19.987
Bulgaria,BGR,2020-06-23,17.462
Bulgaria,BGR,2020-06-24,18.3
Bulgaria,BGR,2020-06-25,18.62
Bulgaria,BGR,2020-06-26,18.997
Bulgaria,BGR,2020-06-27,19.559
Bulgaria,BGR,2020-06-28,21.344
Bulgaria,BGR,2020-06-29,21.41
Bulgaria,BGR,2020-06-30,21.926
Bulgaria,BGR,2020-07-01,21.68
Bulgaria,BGR,2020-07-02,20.67
Bulgaria,BGR,2020-07-03,21.201
Bulgaria,BGR,2020-07-04,19.328
Bulgaria,BGR,2020-07-05,19.969
Bulgaria,BGR,2020-07-06,21.681
Bulgaria,BGR,2020-07-07,18.428
Bulgaria,BGR,2020-07-08,16.484
Bulgaria,BGR,2020-07-09,16.61
Bulgaria,BGR,2020-07-10,14.934
Bulgaria,BGR,2020-07-11,15.179
Bulgaria,BGR,2020-07-12,14.393
Bulgaria,BGR,2020-07-13,13.218
Bulgaria,BGR,2020-07-14,14.421
Bulgaria,BGR,2020-07-15,16.037
Bulgaria,BGR,2020-07-16,16.841
Bulgaria,BGR,2020-07-17,19.488
Bulgaria,BGR,2020-07-18,19.645
Bulgaria,BGR,2020-07-19,19.297
Bulgaria,BGR,2020-07-20,20.381
Bulgaria,BGR,2020-07-21,23.647
Bulgaria,BGR,2020-07-22,21.196
Bulgaria,BGR,2020-07-23,18.63
Bulgaria,BGR,2020-07-24,18.252
Bulgaria,BGR,2020-07-25,20.479
Bulgaria,BGR,2020-07-26,21.56
Bulgaria,BGR,2020-07-27,21.607
Bulgaria,BGR,2020-07-28,19.42
Bulgaria,BGR,2020-07-29,22.364
Bulgaria,BGR,2020-07-30,25.278
Bulgaria,BGR,2020-07-31,25.128
Bulgaria,BGR,2020-08-01,22.47
Bulgaria,BGR,2020-08-02,21.675
Bulgaria,BGR,2020-08-03,21.925
Bulgaria,BGR,2020-08-04,25.13
Bulgaria,BGR,2020-08-05,23.277
Bulgaria,BGR,2020-08-06,20.805
Bulgaria,BGR,2020-08-07,20.849
Bulgaria,BGR,2020-08-08,21.846
Bulgaria,BGR,2020-08-09,20.601
Bulgaria,BGR,2020-08-10,19.557
Bulgaria,BGR,2020-08-11,17.035
Bulgaria,BGR,2020-08-12,18.595
Bulgaria,BGR,2020-08-13,21.175
Bulgaria,BGR,2020-08-14,22.755
Bulgaria,BGR,2020-08-15,25.112
Bulgaria,BGR,2020-08-16,30.298
Bulgaria,BGR,2020-08-17,30.442
Bulgaria,BGR,2020-08-18,31.465
Bulgaria,BGR,2020-08-19,31.008
Bulgaria,BGR,2020-08-20,35.498
Bulgaria,BGR,2020-08-21,37.932
Bulgaria,BGR,2020-08-22,38.642
Bulgaria,BGR,2020-08-23,39.111
Bulgaria,BGR,2020-08-24,39.563
Bulgaria,BGR,2020-08-25,39.29
Bulgaria,BGR,2020-08-26,44.808
Bulgaria,BGR,2020-08-27,39.09
Bulgaria,BGR,2020-08-28,35.274
Bulgaria,BGR,2020-08-29,35.682
Bulgaria,BGR,2020-08-30,38.616
Bulgaria,BGR,2020-08-31,39.938
Bulgaria,BGR,2020-09-01,39.359
Bulgaria,BGR,2020-09-02,46.301
Bulgaria,BGR,2020-09-03,46.899
Bulgaria,BGR,2020-09-04,51.024
Bulgaria,BGR,2020-09-05,53.476
Bulgaria,BGR,2020-09-06,46.173
Bulgaria,BGR,2020-09-07,42.887
Bulgaria,BGR,2020-09-08,42.374
Bulgaria,BGR,2020-09-09,34.051
Bulgaria,BGR,2020-09-10,35.863
Bulgaria,BGR,2020-09-11,33.78
Bulgaria,BGR,2020-09-12,26.694
Bulgaria,BGR,2020-09-13,24.586
Bulgaria,BGR,2020-09-14,24.105
Bulgaria,BGR,2020-09-15,28.23
Bulgaria,BGR,2020-09-16,28.264
